user_id,movie_id,rating,timestamp,movie_title,genres,avg_rating
630,257,3,885667037,Men in Black (1997),"Action, Adventure, Sci-Fi",3.0
630,546,3,885667056,Broken Arrow (1996),"Action, Thriller",3.0
630,276,1,885667108,Leaving Las Vegas (1995),Romance,1.0
630,932,2,885667108,First Kid (1996),Children,2.0
630,975,4,885667108,Fear (1996),Thriller,4.0
630,819,3,885667108,Eddie (1996),unknown,3.0
630,476,5,885667108,"First Wives Club, The (1996)",unknown,5.0
630,411,4,885667108,"Nutty Professor, The (1996)","Fantasy, Romance, Sci-Fi",4.0
630,866,3,885667148,Michael (1996),Romance,3.0
630,280,2,885667148,Up Close and Personal (1996),Romance,2.0
630,477,4,885667200,Matilda (1996),Children,4.0
630,240,3,885667200,Beavis and Butt-head Do America (1996),Animation,3.0
630,1047,4,885667200,Multiplicity (1996),unknown,4.0
630,815,3,885667229,One Fine Day (1996),Romance,3.0
630,929,4,885667249,Harriet the Spy (1996),Children,4.0
630,126,4,885667305,"Spitfire Grill, The (1996)",unknown,4.0
630,820,4,885667391,Space Jam (1996),"Adventure, Animation, Children, Fantasy",4.0
630,472,3,885667391,Dragonheart (1996),"Action, Adventure, Fantasy",3.0
630,1197,3,885667464,"Family Thing, A (1996)",unknown,3.0
630,252,2,885667464,"Lost World: Jurassic Park, The (1997)","Action, Adventure, Sci-Fi, Thriller",2.0
630,412,1,885667508,"Very Brady Sequel, A (1996)",unknown,1.0
630,278,4,885667508,Bed of Roses (1996),Romance,4.0
630,1079,1,885667508,Joe's Apartment (1996),Musical,1.0
630,832,2,885667528,Bogus (1996),"Children, Fantasy",2.0
630,930,3,885667551,Chain Reaction (1996),"Action, Adventure, Thriller",3.0
630,756,4,885667551,Father of the Bride Part II (1995),unknown,4.0
630,1061,2,885667581,"Evening Star, The (1996)",unknown,2.0
630,1023,4,885667581,Fathers' Day (1997),unknown,4.0
630,864,4,885667600,My Fellow Americans (1996),unknown,4.0
630,535,4,885667624,Addicted to Love (1997),Romance,4.0
630,934,3,885667624,"Preacher's Wife, The (1996)",unknown,3.0
630,1040,4,885667660,Two if by Sea (1996),Romance,4.0
630,595,5,885667660,"Fan, The (1996)",Thriller,5.0
630,717,3,885667661,"Juror, The (1996)",Thriller,3.0
630,620,4,885667661,"Chamber, The (1996)",unknown,4.0
630,120,4,885667678,Striptease (1996),unknown,4.0
630,983,3,885667699,"Rich Man's Wife, The (1996)",Thriller,3.0
630,12,4,885667854,"Usual Suspects, The (1995)",Thriller,4.0
630,71,3,885667854,"Lion King, The (1994)","Animation, Children, Musical",3.0
630,496,3,885667854,It's a Wonderful Life (1946),unknown,3.0
630,98,5,885667898,"Silence of the Lambs, The (1991)",Thriller,5.0
630,1055,3,885667898,"Simple Twist of Fate, A (1994)",unknown,3.0
630,172,3,885667918,"Empire Strikes Back, The (1980)","Action, Adventure, Romance, Sci-Fi, War",3.0
630,69,3,885667939,Forrest Gump (1994),"Romance, War",3.0
630,193,3,885667939,"Right Stuff, The (1983)",unknown,3.0
630,195,4,885667968,"Terminator, The (1984)","Action, Sci-Fi, Thriller",4.0
630,31,2,885667968,Crimson Tide (1995),"Thriller, War",2.0
630,216,5,885667968,When Harry Met Sally... (1989),Romance,5.0
630,550,3,885667968,Die Hard: With a Vengeance (1995),"Action, Thriller",3.0
630,70,2,885667994,Four Weddings and a Funeral (1994),Romance,2.0
630,213,2,885667994,"Room with a View, A (1986)",Romance,2.0
630,11,5,885668028,Seven (Se7en) (1995),Thriller,5.0
630,239,4,885668061,Sneakers (1992),Sci-Fi,4.0
630,191,3,885668090,Amadeus (1984),Mystery,3.0
630,357,3,885668090,One Flew Over the Cuckoo's Nest (1975),unknown,3.0
630,174,3,885668131,Raiders of the Lost Ark (1981),"Action, Adventure",3.0
630,123,4,885668203,"Frighteners, The (1996)",Horror,4.0
630,465,1,885668203,"Jungle Book, The (1994)","Adventure, Children, Romance",1.0
630,732,4,885668203,Dave (1993),Romance,4.0
630,735,2,885668231,Philadelphia (1993),unknown,2.0
630,640,1,885668276,"Cook the Thief His Wife & Her Lover, The (1989)",unknown,1.0
630,64,5,885668276,"Shawshank Redemption, The (1994)",unknown,5.0
630,153,3,885668277,"Fish Called Wanda, A (1988)",unknown,3.0
630,96,4,885668277,Terminator 2: Judgment Day (1991),"Action, Sci-Fi, Thriller",4.0
630,22,3,885668328,Braveheart (1995),"Action, War",3.0
630,568,4,885668328,Speed (1994),"Action, Romance, Thriller",4.0
400,306,3,885676230,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",Romance,3.0
400,269,4,885676230,"Full Monty, The (1997)",unknown,4.0
400,300,4,885676230,Air Force One (1997),"Action, Thriller",4.0
400,286,4,885676230,"English Patient, The (1996)","Romance, War",4.0
400,689,3,885676316,"Jackal, The (1997)","Action, Thriller",3.0
400,258,5,885676316,Contact (1997),Sci-Fi,5.0
400,313,5,885676316,Titanic (1997),"Action, Romance",5.0
400,288,4,885676365,Scream (1996),"Horror, Thriller",4.0
400,690,3,885676365,Seven Years in Tibet (1997),War,3.0
400,748,2,885676411,"Saint, The (1997)","Action, Romance, Thriller",2.0
400,301,4,885676411,In & Out (1997),unknown,4.0
400,294,3,885676411,Liar Liar (1997),unknown,3.0
400,749,4,885676452,"MatchMaker, The (1997)",Romance,4.0
400,895,4,885676452,Scream 2 (1997),"Horror, Thriller",4.0
400,321,4,885676452,Mother (1996),unknown,4.0
400,304,4,885676490,Fly Away Home (1996),"Adventure, Children",4.0
400,259,3,885676490,George of the Jungle (1997),Children,3.0
400,328,3,885676490,Conspiracy Theory (1997),"Action, Mystery, Romance, Thriller",3.0
400,307,3,885676526,"Devil's Advocate, The (1997)","Horror, Mystery, Thriller",3.0
400,332,2,885676526,Kiss the Girls (1997),Thriller,2.0
400,343,4,885676552,Alien: Resurrection (1997),"Action, Horror, Sci-Fi",4.0
400,323,4,885676582,Dante's Peak (1997),"Action, Thriller",4.0
99,331,3,885678247,"Edge, The (1997)","Adventure, Thriller",3.0
99,268,3,885678247,Chasing Amy (1997),Romance,3.0
99,288,4,885678247,Scream (1996),"Horror, Thriller",4.0
99,326,3,885678267,G.I. Jane (1997),"Action, War",3.0
99,895,3,885678304,Scream 2 (1997),"Horror, Thriller",3.0
99,310,3,885678348,"Rainmaker, The (1997)",unknown,3.0
99,313,5,885678348,Titanic (1997),"Action, Romance",5.0
99,342,1,885678348,"Man Who Knew Too Little, The (1997)",Mystery,1.0
99,332,3,885678348,Kiss the Girls (1997),Thriller,3.0
99,682,2,885678371,I Know What You Did Last Summer (1997),"Horror, Mystery, Thriller",2.0
99,751,4,885678397,Tomorrow Never Dies (1997),"Action, Romance, Thriller",4.0
99,300,4,885678397,Air Force One (1997),"Action, Thriller",4.0
99,346,4,885678415,Jackie Brown (1997),unknown,4.0
99,748,4,885678436,"Saint, The (1997)","Action, Romance, Thriller",4.0
99,873,1,885678436,Picture Perfect (1997),Romance,1.0
99,294,4,885678453,Liar Liar (1997),unknown,4.0
99,678,2,885678479,Volcano (1997),Thriller,2.0
99,315,4,885678479,Apt Pupil (1998),Thriller,4.0
99,322,3,885678499,Murder at 1600 (1997),"Mystery, Thriller",3.0
99,245,3,885678500,"Devil's Own, The (1997)","Action, Thriller, War",3.0
99,358,2,885678520,Spawn (1997),"Action, Adventure, Sci-Fi, Thriller",2.0
99,338,4,885678539,Bean (1997),unknown,4.0
99,312,2,885678576,Midnight in the Garden of Good and Evil (1997),Mystery,2.0
99,345,3,885678696,Deconstructing Harry (1997),unknown,3.0
99,328,4,885678696,Conspiracy Theory (1997),"Action, Mystery, Romance, Thriller",4.0
99,258,5,885678696,Contact (1997),Sci-Fi,5.0
99,1016,5,885678724,Con Air (1997),"Action, Adventure, Thriller",5.0
99,282,3,885678753,"Time to Kill, A (1996)",unknown,3.0
99,7,4,885678784,Twelve Monkeys (1995),Sci-Fi,4.0
99,117,5,885678784,"Rock, The (1996)","Action, Adventure, Thriller",5.0
99,475,5,885678785,Trainspotting (1996),unknown,5.0
99,628,4,885678813,Sleepers (1996),unknown,4.0
99,100,5,885678813,Fargo (1996),Thriller,5.0
99,405,4,885678813,Mission: Impossible (1996),"Action, Adventure, Mystery",4.0
99,685,3,885678840,Executive Decision (1996),"Action, Thriller",3.0
99,591,4,885678840,Primal Fear (1996),Thriller,4.0
99,508,4,885678840,"People vs. Larry Flynt, The (1996)",unknown,4.0
99,125,4,885678840,Phenomenon (1996),Romance,4.0
99,124,2,885678886,Lone Star (1996),Mystery,2.0
99,111,1,885678886,"Truth About Cats & Dogs, The (1996)",Romance,1.0
99,237,5,885678886,Jerry Maguire (1996),Romance,5.0
99,676,4,885678886,"Crucible, The (1996)",unknown,4.0
99,741,3,885678886,"Last Supper, The (1995)",Thriller,3.0
99,276,2,885678973,Leaving Las Vegas (1995),Romance,2.0
99,123,3,885678997,"Frighteners, The (1996)",Horror,3.0
99,147,5,885678997,"Long Kiss Goodnight, The (1996)","Action, Thriller",5.0
99,25,3,885679025,"Birdcage, The (1996)",unknown,3.0
99,619,4,885679091,Extreme Measures (1996),Thriller,4.0
99,471,4,885679091,Courage Under Fire (1996),War,4.0
99,742,5,885679114,Ransom (1996),Thriller,5.0
99,107,3,885679138,Moll Flanders (1996),unknown,3.0
99,763,5,885679138,Happy Gilmore (1996),unknown,5.0
99,274,1,885679157,Sabrina (1995),Romance,1.0
99,544,4,885679183,Things to Do in Denver when You're Dead (1995),Romance,4.0
99,845,3,885679183,That Thing You Do! (1996),unknown,3.0
99,597,4,885679210,Eraser (1996),"Action, Thriller",4.0
99,472,3,885679210,Dragonheart (1996),"Action, Adventure, Fantasy",3.0
99,3,3,885679237,Four Rooms (1995),Thriller,3.0
99,118,2,885679237,Twister (1996),"Action, Adventure, Thriller",2.0
99,815,2,885679237,One Fine Day (1996),Romance,2.0
99,121,3,885679261,Independence Day (ID4) (1996),"Action, Sci-Fi, War",3.0
99,410,5,885679262,Kingpin (1996),unknown,5.0
99,363,4,885679262,Sudden Death (1995),Action,4.0
99,240,4,885679279,Beavis and Butt-head Do America (1996),Animation,4.0
99,413,3,885679299,Tales from the Crypt Presents: Bordello of Blood (1996),Horror,3.0
99,1132,4,885679319,Feeling Minnesota (1996),Romance,4.0
99,406,3,885679353,Thinner (1996),"Horror, Thriller",3.0
99,473,4,885679353,James and the Giant Peach (1996),"Animation, Children, Musical",4.0
99,105,2,885679353,Sgt. Bilko (1996),unknown,2.0
99,546,4,885679353,Broken Arrow (1996),"Action, Thriller",4.0
99,369,4,885679382,Black Sheep (1996),unknown,4.0
99,978,3,885679382,Heaven's Prisoners (1996),"Mystery, Thriller",3.0
99,829,4,885679382,Fled (1996),"Action, Adventure",4.0
99,409,2,885679411,Jack (1996),unknown,2.0
99,762,2,885679411,Beautiful Girls (1996),unknown,2.0
99,1048,4,885679411,She's the One (1996),Romance,4.0
99,871,2,885679411,Vegas Vacation (1997),unknown,2.0
99,1067,4,885679437,Bottle Rocket (1996),unknown,4.0
99,926,3,885679437,Down Periscope (1996),unknown,3.0
99,120,2,885679472,Striptease (1996),unknown,2.0
99,1047,4,885679472,Multiplicity (1996),unknown,4.0
99,975,3,885679472,Fear (1996),Thriller,3.0
99,1079,3,885679504,Joe's Apartment (1996),Musical,3.0
99,827,3,885679504,Daylight (1996),"Action, Adventure, Thriller",3.0
99,595,4,885679504,"Fan, The (1996)",Thriller,4.0
99,456,3,885679504,Beverly Hills Ninja (1997),Action,3.0
99,1052,1,885679533,Dracula: Dead and Loving It (1995),Horror,1.0
99,22,5,885679596,Braveheart (1995),"Action, War",5.0
99,98,5,885679596,"Silence of the Lambs, The (1991)",Thriller,5.0
99,174,5,885679705,Raiders of the Lost Ark (1981),"Action, Adventure",5.0
99,210,5,885679705,Indiana Jones and the Last Crusade (1989),"Action, Adventure",5.0
99,56,5,885679833,Pulp Fiction (1994),unknown,5.0
99,265,3,885679833,"Hunt for Red October, The (1990)","Action, Thriller",3.0
99,69,4,885679833,Forrest Gump (1994),"Romance, War",4.0
99,651,5,885679833,Glory (1989),"Action, War",5.0
99,204,4,885679952,Back to the Future (1985),Sci-Fi,4.0
99,172,5,885679952,"Empire Strikes Back, The (1980)","Action, Adventure, Romance, Sci-Fi, War",5.0
99,50,5,885679998,Star Wars (1977),"Action, Adventure, Romance, Sci-Fi, War",5.0
99,963,3,885679998,Some Folks Call It a Sling Blade (1993),Thriller,3.0
99,173,4,885680062,"Princess Bride, The (1987)","Action, Adventure, Romance",4.0
99,11,5,885680138,Seven (Se7en) (1995),Thriller,5.0
99,181,5,885680138,Return of the Jedi (1983),"Action, Adventure, Romance, Sci-Fi, War",5.0
99,79,4,885680138,"Fugitive, The (1993)","Action, Thriller",4.0
99,789,4,885680176,Swimming with Sharks (1995),unknown,4.0
99,1119,4,885680348,Some Kind of Wonderful (1987),Romance,4.0
99,201,3,885680348,Evil Dead II (1987),"Action, Adventure, Horror",3.0
99,403,4,885680374,Batman (1989),"Action, Adventure",4.0
99,168,5,885680374,Monty Python and the Holy Grail (1974),unknown,5.0
99,12,5,885680458,"Usual Suspects, The (1995)",Thriller,5.0
99,196,4,885680578,Dead Poets Society (1989),unknown,4.0
99,64,5,885680578,"Shawshank Redemption, The (1994)",unknown,5.0
99,28,3,885680578,Apollo 13 (1995),"Action, Thriller",3.0
99,238,4,885680616,Raising Arizona (1987),unknown,4.0
99,694,1,885680616,Persuasion (1995),Romance,1.0
99,402,4,885680617,Ghost (1990),"Romance, Thriller",4.0
99,203,4,885680723,Unforgiven (1992),Western,4.0
99,421,3,885680772,William Shakespeare's Romeo and Juliet (1996),Romance,3.0
99,92,4,885680837,True Romance (1993),"Action, Romance",4.0
389,346,4,885681315,Jackie Brown (1997),unknown,4.0
526,258,3,885681860,Contact (1997),Sci-Fi,3.0
526,270,3,885681860,Gattaca (1997),"Sci-Fi, Thriller",3.0
526,302,5,885681860,L.A. Confidential (1997),"Film-Noir, Mystery, Thriller",5.0
526,346,3,885681860,Jackie Brown (1997),unknown,3.0
526,272,5,885681860,Good Will Hunting (1997),unknown,5.0
526,754,2,885681886,Red Corner (1997),Thriller,2.0
526,750,4,885681886,Amistad (1997),unknown,4.0
526,269,5,885681886,"Full Monty, The (1997)",unknown,5.0
526,288,4,885681910,Scream (1996),"Horror, Thriller",4.0
526,690,3,885681910,Seven Years in Tibet (1997),War,3.0
526,313,5,885681934,Titanic (1997),"Action, Romance",5.0
526,331,3,885681935,"Edge, The (1997)","Adventure, Thriller",3.0
526,333,3,885681935,"Game, The (1997)","Mystery, Thriller",3.0
526,751,2,885681958,Tomorrow Never Dies (1997),"Action, Romance, Thriller",2.0
526,307,2,885681958,"Devil's Advocate, The (1997)","Horror, Mystery, Thriller",2.0
526,260,1,885681982,Event Horizon (1997),"Action, Mystery, Sci-Fi, Thriller",1.0
526,294,3,885681982,Liar Liar (1997),unknown,3.0
526,328,2,885682006,Conspiracy Theory (1997),"Action, Mystery, Romance, Thriller",2.0
526,332,2,885682006,Kiss the Girls (1997),Thriller,2.0
526,301,2,885682031,In & Out (1997),unknown,2.0
526,300,2,885682031,Air Force One (1997),"Action, Thriller",2.0
526,886,3,885682077,"Life Less Ordinary, A (1997)","Romance, Thriller",3.0
526,325,3,885682102,Crash (1996),Thriller,3.0
526,315,5,885682102,Apt Pupil (1998),Thriller,5.0
